,shot_id_number,is_goal
0,1.0,0.4355296194553375
1,8.0,0.593814492225647
2,-1.0,0.5665527582168579
3,20.0,0.5041332840919495
4,22.0,0.45956262946128845
5,33.0,0.439454048871994
6,-1.0,0.44482293725013733
7,35.0,0.5790455341339111
8,36.0,0.5584648251533508
9,37.0,0.6197612881660461
10,38.0,0.4654586911201477
11,45.0,0.5486074090003967
12,50.0,0.46647515892982483
13,55.0,0.42996853590011597
14,60.0,0.4460831582546234
15,62.0,0.5239403247833252
16,66.0,0.4418676495552063
17,67.0,0.48384273052215576
18,71.0,0.4374496638774872
19,72.0,0.4309491515159607
20,76.0,0.4384726881980896
21,80.0,0.5533843040466309
22,85.0,0.5456290245056152
23,86.0,0.4832603335380554
24,87.0,0.4757300615310669
25,92.0,0.4880419075489044
26,95.0,0.46446219086647034
27,-1.0,0.4312702417373657
28,104.0,0.42970943450927734
29,113.0,0.40380898118019104
30,122.0,0.5655198693275452
31,123.0,0.5075832009315491
32,126.0,0.48917341232299805
33,133.0,0.5338761210441589
34,134.0,0.43823185563087463
35,141.0,0.5316590070724487
36,144.0,0.4506980776786804
37,150.0,0.5898062586784363
38,152.0,0.45836693048477173
39,153.0,0.5697774887084961
40,156.0,0.544244647026062
41,-1.0,0.5164814591407776
42,165.0,0.5505865812301636
43,172.0,0.47669366002082825
44,182.0,0.5663962364196777
45,192.0,0.4660758674144745
46,193.0,0.5852653980255127
47,196.0,0.49152836203575134
48,202.0,0.46281036734580994
49,205.0,0.4876030683517456
50,210.0,0.4069301187992096
51,211.0,0.43455392122268677
52,-1.0,0.6023324131965637
53,-1.0,0.5504545569419861
54,257.0,0.5233296751976013
55,260.0,0.5155619382858276
56,262.0,0.5301432609558105
57,264.0,0.46817249059677124
58,267.0,0.4644628167152405
59,279.0,0.6055405735969543
60,282.0,0.4869261682033539
61,293.0,0.48241299390792847
62,299.0,0.46839845180511475
63,300.0,0.392984002828598
64,301.0,0.47299253940582275
65,317.0,0.3637096583843231
66,327.0,0.42845043540000916
67,328.0,0.4322964549064636
68,335.0,0.5578414797782898
69,346.0,0.5328116416931152
70,348.0,0.5560446977615356
71,360.0,0.40590327978134155
72,365.0,0.44310417771339417
73,-1.0,0.4552948772907257
74,382.0,0.5386601686477661
75,390.0,0.5984810590744019
76,391.0,0.5452970862388611
77,392.0,0.5113211274147034
78,397.0,0.48690545558929443
79,417.0,0.37392863631248474
80,418.0,0.47004619240760803
81,420.0,0.5149644613265991
82,428.0,0.44347354769706726
83,429.0,0.561523973941803
84,434.0,0.4911711513996124
85,-1.0,0.6083930730819702
86,440.0,0.4402654469013214
87,451.0,0.4776016175746918
88,456.0,0.5028699040412903
89,459.0,0.5565935373306274
90,472.0,0.5263952016830444
91,480.0,0.5276856422424316
92,491.0,0.41430315375328064
93,497.0,0.4235975742340088
94,509.0,0.41001954674720764
95,511.0,0.4419527053833008
96,523.0,0.44276949763298035
97,533.0,0.4462119936943054
98,544.0,0.5699994564056396
99,546.0,0.4010498821735382
100,552.0,0.44208037853240967
101,-1.0,0.6018436551094055
102,558.0,0.4127270579338074
103,560.0,0.47356781363487244
104,568.0,0.4722372889518738
105,571.0,0.5966819524765015
106,573.0,0.4596937894821167
107,576.0,0.5791297554969788
108,578.0,0.5499221682548523
109,591.0,0.44144800305366516
110,596.0,0.5528998970985413
111,597.0,0.3947318196296692
112,601.0,0.45517441630363464
113,605.0,0.444940447807312
114,617.0,0.45699700713157654
115,625.0,0.4149850904941559
116,628.0,0.4496621787548065
117,634.0,0.5041805505752563
118,646.0,0.5507858395576477
119,649.0,0.47743189334869385
120,651.0,0.5820068120956421
121,654.0,0.58258056640625
122,656.0,0.5792117714881897
123,657.0,0.5190612077713013
124,661.0,0.5598841309547424
125,669.0,0.44667673110961914
126,670.0,0.6489197015762329
127,-1.0,0.5603399872779846
128,693.0,0.5029714107513428
129,694.0,0.4395548403263092
130,699.0,0.5521067976951599
131,711.0,0.44736433029174805
132,715.0,0.45395195484161377
133,718.0,0.44205373525619507
134,722.0,0.5282085537910461
135,723.0,0.42685121297836304
136,725.0,0.6108679175376892
137,734.0,0.4729563295841217
138,735.0,0.5528271198272705
139,737.0,0.5892264246940613
140,746.0,0.4768839478492737
141,747.0,0.45262324810028076
142,764.0,0.4777274429798126
143,766.0,0.42408764362335205
144,767.0,0.4803609848022461
